Test_ID,Zone_ID,Date,Hour_slot,Hire_count
2307,12,2017-02-13,3,0.08811402
2308,12,2017-02-13,4,0.049304247
2309,12,2017-02-13,5,0.026221633
2310,12,2017-02-13,6,0.0
2311,12,2017-02-13,7,0.0
2312,12,2017-02-13,8,0.0
2313,12,2017-02-13,9,0.0
2314,12,2017-02-13,10,0.0
2315,12,2017-02-13,11,0.0
2316,12,2017-02-13,12,0.062103987
2317,12,2017-02-13,13,0.05136478
2318,12,2017-02-13,14,0.085991144
2319,12,2017-02-13,15,0.10066652
2320,12,2017-02-13,16,0.08129156
2321,12,2017-02-13,17,0.050812364
2322,12,2017-02-13,18,0.0
2323,12,2017-02-13,19,0.0
2324,12,2017-02-13,20,0.1254437
2325,12,2017-02-13,21,0.0
2326,12,2017-02-13,22,0.018209934
2327,12,2017-02-13,23,0.0733819
2328,12,2017-02-14,0,0.25917983
2329,12,2017-02-14,1,0.0
2330,12,2017-02-14,2,0.0
2331,12,2017-02-14,3,0.0
2332,12,2017-02-14,4,0.0
2333,12,2017-02-14,5,0.0
2334,12,2017-02-14,6,0.0
2335,12,2017-02-14,7,0.0
2336,12,2017-02-14,8,0.0
2337,12,2017-02-14,9,0.0
2338,12,2017-02-14,10,0.0
2339,12,2017-02-14,11,0.0
2340,12,2017-02-14,12,0.0
2341,12,2017-02-14,13,0.0
2342,12,2017-02-14,14,0.0
2343,12,2017-02-14,15,0.0
2344,12,2017-02-14,16,0.0
2345,12,2017-02-14,17,0.0
2346,12,2017-02-14,18,0.0
2347,12,2017-02-14,19,0.0
2348,12,2017-02-14,20,0.0
2349,12,2017-02-14,21,0.0
2350,12,2017-02-14,22,0.0
2351,12,2017-02-14,23,0.09309304
2352,12,2017-02-15,0,0.011954188
2353,12,2017-02-15,1,0.0
2354,12,2017-02-15,2,0.0
2355,12,2017-02-15,3,0.0096588135
2356,12,2017-02-15,4,0.0
2357,12,2017-02-15,5,0.086055756
2358,12,2017-02-15,6,0.013716459
2359,12,2017-02-15,7,0.0
2360,12,2017-02-15,8,0.0
2361,12,2017-02-15,9,0.0
2362,12,2017-02-15,10,0.0
2363,12,2017-02-15,11,0.0
2364,12,2017-02-15,12,0.1402123
2365,12,2017-02-15,13,0.45991468
2366,12,2017-02-15,14,0.5081203
2367,12,2017-02-15,15,0.31255794
2368,12,2017-02-15,16,0.75383747
2369,12,2017-02-15,17,0.6151855
2370,12,2017-02-15,18,0.9677181
2371,12,2017-02-15,19,1.2052037
2372,12,2017-02-15,20,0.7141663
2373,12,2017-02-15,21,1.4418511
2374,12,2017-02-15,22,1.3467337
2375,12,2017-02-15,23,1.4039059
2376,12,2017-02-16,0,1.2688236
2377,12,2017-02-16,1,0.84668696
2378,12,2017-02-16,2,0.38149035
2379,12,2017-02-16,3,0.1387546
2380,12,2017-02-16,4,0.18774962
2381,12,2017-02-16,5,0.31905198
2382,12,2017-02-16,6,0.24363685
2383,12,2017-02-16,7,0.07480955
2384,12,2017-02-16,8,0.0
2385,12,2017-02-16,9,0.0
2386,12,2017-02-16,10,0.0
2387,12,2017-02-16,11,0.0
2388,12,2017-02-16,12,0.20600045
2389,12,2017-02-16,13,0.38153434
2390,12,2017-02-16,14,0.13064635
2391,12,2017-02-16,15,0.4495746
2392,12,2017-02-16,16,0.5541036
2393,12,2017-02-16,17,0.67824054
2394,12,2017-02-16,18,1.0999556
2395,12,2017-02-16,19,1.3933899
2396,12,2017-02-16,20,1.1267862
2397,12,2017-02-16,21,1.4737492
2398,12,2017-02-16,22,1.271749
2399,12,2017-02-16,23,1.2049222
2400,12,2017-02-17,0,1.0758919
2401,12,2017-02-17,1,1.0017929
2402,12,2017-02-17,2,0.5937648
2403,12,2017-02-17,3,0.21382594
2404,12,2017-02-17,4,0.1890583
2405,12,2017-02-17,5,0.40356112
2406,12,2017-02-17,6,0.37394023
2407,12,2017-02-17,7,0.2303276
2408,12,2017-02-17,8,0.18259394
2409,12,2017-02-17,9,0.16556048
2410,12,2017-02-17,10,0.016552329
2411,12,2017-02-17,11,0.0
2412,12,2017-02-17,12,0.10093951
2413,12,2017-02-17,13,0.0
2414,12,2017-02-17,14,0.12901342
2415,12,2017-02-17,15,0.19752717
2416,12,2017-02-17,16,0.32824337
2417,12,2017-02-17,17,0.64320266
2418,12,2017-02-17,18,0.27962637
2419,12,2017-02-17,19,1.0387907
2420,12,2017-02-17,20,0.7169105
2421,12,2017-02-17,21,1.6814235
2422,12,2017-02-17,22,1.8997281
2423,12,2017-02-17,23,1.4429052
2424,12,2017-02-18,0,1.7979912
2425,12,2017-02-18,1,1.579504
2426,12,2017-02-18,2,0.8491528
2427,12,2017-02-18,3,0.56888616
2428,12,2017-02-18,4,0.46620333
2429,12,2017-02-18,5,0.7083334
2430,12,2017-02-18,6,3.5607977
2431,12,2017-02-18,7,3.1655316
2432,12,2017-02-18,8,3.0625496
2433,12,2017-02-18,9,3.1136656
2434,12,2017-02-18,10,0.0
2435,12,2017-02-18,11,0.0
2436,12,2017-02-18,12,1.2190021
2437,12,2017-02-18,13,1.0704029
2438,12,2017-02-18,14,0.0
2439,12,2017-02-18,15,0.0
2440,12,2017-02-18,16,0.0
2441,12,2017-02-18,17,0.0
2442,12,2017-02-18,18,0.0
2443,12,2017-02-18,19,0.0
2444,12,2017-02-18,20,0.08126569
2445,12,2017-02-18,21,0.0
2446,12,2017-02-18,22,0.26025653
2447,12,2017-02-18,23,0.0
2448,12,2017-02-19,0,0.0
2449,12,2017-02-19,1,0.0
2450,12,2017-02-19,2,0.019604325
2451,12,2017-02-19,3,0.0
2452,12,2017-02-19,4,0.16857672
2453,12,2017-02-19,5,0.12859225
2454,12,2017-02-19,6,0.0076494217
2455,12,2017-02-19,7,0.04136312
2456,12,2017-02-19,8,0.2524624
2457,12,2017-02-19,9,0.0
2458,12,2017-02-19,10,0.20817947
2459,12,2017-02-19,11,0.062272906
2460,12,2017-02-19,12,0.21986032
2461,12,2017-02-19,13,0.09806836
2462,12,2017-02-19,14,0.14564216
2463,12,2017-02-19,15,0.15930259
2464,12,2017-02-19,16,0.21383178
2465,12,2017-02-19,17,0.5392425
2466,12,2017-02-19,18,0.5931511
2467,12,2017-02-19,19,0.8824575
2468,12,2017-02-19,20,0.5070739
2469,12,2017-02-19,21,1.1158324
2470,12,2017-02-19,22,0.3757751
2471,12,2017-02-19,23,0.0
2472,12,2017-02-20,0,0.16461587
2473,12,2017-02-20,1,0.0
2474,12,2017-02-20,2,0.0
2475,12,2017-02-20,3,0.0
2476,12,2017-02-20,4,0.0
2477,12,2017-02-20,5,0.0
2478,12,2017-02-20,6,0.05163169
2479,12,2017-02-20,7,0.0
2480,12,2017-02-20,8,0.036381364
2481,12,2017-02-20,9,0.0
2482,12,2017-02-20,10,0.0
2483,12,2017-02-20,11,0.058054447
2484,12,2017-02-20,12,0.0
2485,12,2017-02-20,13,0.0
2486,12,2017-02-20,14,0.18054855
2487,12,2017-02-20,15,0.013135195
2488,12,2017-02-20,16,0.0
2489,12,2017-02-20,17,4.053116e-05
2490,12,2017-02-20,18,0.0
2491,12,2017-02-20,19,0.11787605
2492,12,2017-02-20,20,0.0
2493,12,2017-02-20,21,0.0
2494,12,2017-02-20,22,0.14135218
2495,12,2017-02-20,23,0.120283246
2496,12,2017-02-21,0,0.0
2497,12,2017-02-21,1,0.0
2498,12,2017-02-21,2,0.0
2499,12,2017-02-21,3,0.0
2500,12,2017-02-21,4,0.0
2501,12,2017-02-21,5,0.0
2502,12,2017-02-21,6,0.0
2503,12,2017-02-21,7,0.0
2504,12,2017-02-21,8,0.0
2505,12,2017-02-21,9,0.0
2506,12,2017-02-21,10,0.0
2507,12,2017-02-21,11,0.0
2508,12,2017-02-21,12,0.0
2509,12,2017-02-21,13,0.0
2510,12,2017-02-21,14,0.0
2511,12,2017-02-21,15,0.0
2512,12,2017-02-21,16,0.0
2513,12,2017-02-21,17,0.0
2514,12,2017-02-21,18,0.0
2515,12,2017-02-21,19,0.0
2516,12,2017-02-21,20,0.0
2517,12,2017-02-21,21,0.50838125
2518,12,2017-02-21,22,0.16889405
2519,12,2017-02-21,23,0.06047988
2520,12,2017-02-22,0,0.36466742
2521,12,2017-02-22,1,1.1410645
2522,12,2017-02-22,2,0.22189224
2523,12,2017-02-22,3,0.10673046
2524,12,2017-02-22,4,0.0
2525,12,2017-02-22,5,0.0
2526,12,2017-02-22,6,0.14877439
2527,12,2017-02-22,7,0.22886562
2528,12,2017-02-22,8,0.2258358
2529,12,2017-02-22,9,0.20973706
2530,12,2017-02-22,10,0.15153074
2531,12,2017-02-22,11,0.0
2532,12,2017-02-22,12,0.028473854
2533,12,2017-02-22,13,0.17059112
2534,12,2017-02-22,14,0.0115430355
2535,12,2017-02-22,15,0.29465032
2536,12,2017-02-22,16,0.49509573
2537,12,2017-02-22,17,0.30090106
2538,12,2017-02-22,18,0.6907865
2539,12,2017-02-22,19,0.66147745
2540,12,2017-02-22,20,0.62767935
2541,12,2017-02-22,21,0.69881845
2542,12,2017-02-22,22,0.40143323
2543,12,2017-02-22,23,0.55464137
2544,12,2017-02-23,0,0.44204164
2545,12,2017-02-23,1,0.0
2546,12,2017-02-23,2,0.029167175
2547,12,2017-02-23,3,0.0
2548,12,2017-02-23,4,0.0
2549,12,2017-02-23,5,0.37605226
2550,12,2017-02-23,6,0.07524359
2551,12,2017-02-23,7,0.0
2552,12,2017-02-23,8,0.0
2553,12,2017-02-23,9,0.0
2554,12,2017-02-23,10,0.0
2555,12,2017-02-23,11,0.0
2556,12,2017-02-23,12,0.0
2557,12,2017-02-23,13,0.0
2558,12,2017-02-23,14,0.0
2559,12,2017-02-23,15,0.0
2560,12,2017-02-23,16,0.0
2561,12,2017-02-23,17,0.0
2562,12,2017-02-23,18,0.0
2563,12,2017-02-23,19,0.11216247
2564,12,2017-02-23,20,0.0
2565,12,2017-02-23,21,0.0
2566,12,2017-02-23,22,0.17388773
2567,12,2017-02-23,23,0.20287132
2568,12,2017-02-24,0,0.087976456
2569,12,2017-02-24,1,0.0
2570,12,2017-02-24,2,0.039367437
2571,12,2017-02-24,3,0.0
2572,12,2017-02-24,4,0.0
2573,12,2017-02-24,5,2.2098887
2574,12,2017-02-24,6,2.0451522
2575,12,2017-02-24,7,1.6697869
2576,12,2017-02-24,8,2.0554547
2577,12,2017-02-24,9,2.2837336
2578,12,2017-02-24,10,2.2950816
2579,12,2017-02-24,11,2.148093
2580,12,2017-02-24,12,2.2751057
2581,12,2017-02-24,13,2.020952
2582,12,2017-02-24,14,2.153089
2583,12,2017-02-24,15,2.1357493
2584,12,2017-02-24,16,2.085667
2585,12,2017-02-24,17,1.8089315
2586,12,2017-02-24,18,0.20379531
2587,12,2017-02-24,19,0.06402421
2588,12,2017-02-24,20,0.27066195
2589,12,2017-02-24,21,0.216604
2590,12,2017-02-24,22,0.27175784
2591,12,2017-02-24,23,0.25478697
2592,12,2017-02-25,0,0.11141634
2593,12,2017-02-25,1,0.044261217
2594,12,2017-02-25,2,0.0
2595,12,2017-02-25,3,0.0
2596,12,2017-02-25,4,0.07494664
2597,12,2017-02-25,5,0.0
2598,12,2017-02-25,6,0.0
2599,12,2017-02-25,7,0.0
2600,12,2017-02-25,8,0.0
2601,12,2017-02-25,9,0.0
2602,12,2017-02-25,10,0.0
2603,12,2017-02-25,11,0.0
2604,12,2017-02-25,12,0.08031201
2605,12,2017-02-25,13,0.0
2606,12,2017-02-25,14,0.0
2607,12,2017-02-25,15,0.0
2608,12,2017-02-25,16,0.0
2609,12,2017-02-25,17,0.0
2610,12,2017-02-25,18,0.17216563
2611,12,2017-02-25,19,0.0
2612,12,2017-02-25,20,0.0
2613,12,2017-02-25,21,0.0
2614,12,2017-02-25,22,0.0
2615,12,2017-02-25,23,0.052504778
2616,12,2017-02-26,0,0.34253335
2617,12,2017-02-26,1,0.3586247
2618,12,2017-02-26,2,0.27239132
2619,12,2017-02-26,3,0.43614197
2620,12,2017-02-26,4,0.25681746
2621,12,2017-02-26,5,0.5248064
2622,12,2017-02-26,6,0.70603716
2623,12,2017-02-26,7,0.54039097
2624,12,2017-02-26,8,0.37545526
2625,12,2017-02-26,9,0.3911836
2626,12,2017-02-26,10,0.4169265
2627,12,2017-02-26,11,0.39081717
2628,12,2017-02-26,12,0.45800447
2629,12,2017-02-26,13,0.5642123
2630,12,2017-02-26,14,0.5146276
2631,12,2017-02-26,15,0.57460773
2632,12,2017-02-26,16,0.6349796
2633,12,2017-02-26,17,0.74906135
2634,12,2017-02-26,18,0.42080212
2635,12,2017-02-26,19,0.41628122
2636,12,2017-02-26,20,0.26047945
2637,12,2017-02-26,21,0.082038045
2638,12,2017-02-26,22,0.23234534
2639,12,2017-02-26,23,0.5058745
2640,12,2017-02-27,0,0.26006782
2641,12,2017-02-27,1,0.012119532
2642,12,2017-02-27,2,0.027080536
2643,12,2017-02-27,3,0.0
2644,12,2017-02-27,4,0.068038225
2645,12,2017-02-27,5,0.19007432
2646,12,2017-02-27,6,0.11408615
2647,12,2017-02-27,7,0.009495854
2648,12,2017-02-27,8,0.10728836
2649,12,2017-02-27,9,0.11315882
2650,12,2017-02-27,10,0.08752358
2651,12,2017-02-27,11,0.07757628
2652,12,2017-02-27,12,0.13479209
2653,12,2017-02-27,13,0.1527803
2654,12,2017-02-27,14,0.16754079
2655,12,2017-02-27,15,0.14883065
2656,12,2017-02-27,16,0.083869815
2657,12,2017-02-27,17,0.04209459
2658,12,2017-02-27,18,0.16112804
2659,12,2017-02-27,19,0.58300376
2660,12,2017-02-27,20,0.7751347
2661,12,2017-02-27,21,1.6276087
2662,12,2017-02-27,22,1.6611983
2663,12,2017-02-27,23,0.8677913
2664,12,2017-02-28,0,0.19941235
2665,12,2017-02-28,1,0.6151407
2666,12,2017-02-28,2,0.51429677
2667,12,2017-02-28,3,0.0747
2668,12,2017-02-28,4,0.07197714
2669,12,2017-02-28,5,0.21669436
2670,12,2017-02-28,6,0.14693451
2671,12,2017-02-28,7,0.020353079
2672,12,2017-02-28,8,0.120022535
2673,12,2017-02-28,9,0.1987015
2674,12,2017-02-28,10,0.10227549
2675,12,2017-02-28,11,0.060516596
2676,12,2017-02-28,12,0.123948336
2677,12,2017-02-28,13,0.078342915
2678,12,2017-02-28,14,0.12135172
2679,12,2017-02-28,15,0.042726755
2680,12,2017-02-28,16,0.15642571
2681,12,2017-02-28,17,0.0
2682,12,2017-02-28,18,0.10160959
2683,12,2017-02-28,19,0.06707001
2684,12,2017-02-28,20,0.09780216
2685,12,2017-02-28,21,0.0948503
2686,12,2017-02-28,22,0.25979054
2687,12,2017-02-28,23,0.26861894
2688,13,2017-02-01,0,41.849304
2689,13,2017-02-01,1,26.83244
2690,13,2017-02-01,2,33.550575
2691,13,2017-02-01,3,32.452324
2692,13,2017-02-01,4,25.05096
2693,13,2017-02-01,5,21.179821
2694,13,2017-02-01,6,23.060041
2695,13,2017-02-01,7,25.987818
2696,13,2017-02-01,8,15.33301
2697,13,2017-02-01,9,12.049927
2698,13,2017-02-01,10,14.310944
2699,13,2017-02-01,11,8.358593
2700,13,2017-02-01,12,11.671125
2701,13,2017-02-01,13,14.680601
2702,13,2017-02-01,14,15.655361
2703,13,2017-02-01,15,15.916887
2704,13,2017-02-01,16,11.634289
2705,13,2017-02-01,17,30.082745
2706,13,2017-02-01,18,26.07287
2707,13,2017-02-01,19,35.69594
2708,13,2017-02-01,20,30.170153
2709,13,2017-02-01,21,34.952187
2710,13,2017-02-01,22,27.968714
2711,13,2017-02-01,23,23.899729
2712,13,2017-02-02,0,27.18633
2713,13,2017-02-02,1,7.9286203
2714,13,2017-02-02,2,4.0266776
2715,13,2017-02-02,3,4.265947
2716,13,2017-02-02,4,4.454775
2717,13,2017-02-02,5,7.015551
2718,13,2017-02-02,6,8.869762
2719,13,2017-02-02,7,11.531591
2720,13,2017-02-02,8,11.61655
2721,13,2017-02-02,9,8.390874
2722,13,2017-02-02,10,4.896118
2723,13,2017-02-02,11,7.9964437
2724,13,2017-02-02,12,8.641008
2725,13,2017-02-02,13,7.725744
2726,13,2017-02-02,14,11.69446
2727,13,2017-02-02,15,23.647112
2728,13,2017-02-02,16,32.37432
2729,13,2017-02-02,17,60.3089
2730,13,2017-02-02,18,53.044266
2731,13,2017-02-02,19,57.789703
2732,13,2017-02-02,20,42.58303
2733,13,2017-02-02,21,35.919548
2734,13,2017-02-02,22,28.149126
2735,13,2017-02-02,23,20.89602
2736,13,2017-02-03,0,17.082127
2737,13,2017-02-03,1,13.118883
2738,13,2017-02-03,2,8.797965
2739,13,2017-02-03,3,9.78896
2740,13,2017-02-03,4,8.4986925
2741,13,2017-02-03,5,8.676115
2742,13,2017-02-03,6,7.3662586
2743,13,2017-02-03,7,6.2774863
2744,13,2017-02-03,8,7.6522055
2745,13,2017-02-03,9,9.315334
2746,13,2017-02-03,10,9.033873
2747,13,2017-02-03,11,11.413647
2748,13,2017-02-03,12,12.291082
2749,13,2017-02-03,13,16.494852
2750,13,2017-02-03,14,22.327066
2751,13,2017-02-03,15,25.265045
2752,13,2017-02-03,16,27.897999
2753,13,2017-02-03,17,43.998486
2754,13,2017-02-03,18,59.836838
2755,13,2017-02-03,19,74.80832
2756,13,2017-02-03,20,66.67212
2757,13,2017-02-03,21,71.61679
2758,13,2017-02-03,22,68.06833
2759,13,2017-02-03,23,47.917847
2760,13,2017-02-04,0,35.28649
2761,13,2017-02-04,1,30.549482
2762,13,2017-02-04,2,14.830135
2763,13,2017-02-04,3,11.744843
2764,13,2017-02-04,4,15.3911495
2765,13,2017-02-04,5,10.284744
2766,13,2017-02-04,6,14.586107
2767,13,2017-02-04,7,16.13594
2768,13,2017-02-04,8,13.059937
2769,13,2017-02-04,9,8.720037
2770,13,2017-02-04,10,7.3633146
2771,13,2017-02-04,11,7.2959733
2772,13,2017-02-04,12,5.055126
2773,13,2017-02-04,13,10.730263
2774,13,2017-02-04,14,14.783163
2775,13,2017-02-04,15,17.840012
2776,13,2017-02-04,16,17.460653
2777,13,2017-02-04,17,24.480139
2778,13,2017-02-04,18,28.280775
2779,13,2017-02-04,19,27.030554
2780,13,2017-02-04,20,21.968164
2781,13,2017-02-04,21,23.607897
2782,13,2017-02-04,22,26.519001
2783,13,2017-02-04,23,14.803661
2784,13,2017-02-05,0,9.208599
2785,13,2017-02-05,1,13.355194
2786,13,2017-02-05,2,8.283875
2787,13,2017-02-05,3,9.582682
2788,13,2017-02-05,4,10.105806
2789,13,2017-02-05,5,7.8412957
2790,13,2017-02-05,6,11.23489
2791,13,2017-02-05,7,15.00709
2792,13,2017-02-05,8,7.9147706
2793,13,2017-02-05,9,3.0445826
2794,13,2017-02-05,10,2.4653893
2795,13,2017-02-05,11,5.449776
2796,13,2017-02-05,12,5.238678
2797,13,2017-02-05,13,11.228043
2798,13,2017-02-05,14,12.567778
2799,13,2017-02-05,15,17.648125
2800,13,2017-02-05,16,25.300165
2801,13,2017-02-05,17,25.968332
2802,13,2017-02-05,18,13.440388
2803,13,2017-02-05,19,22.958311
2804,13,2017-02-05,20,18.585398
2805,13,2017-02-05,21,17.459625
2806,13,2017-02-05,22,20.87523
2807,13,2017-02-05,23,11.643833
2808,13,2017-02-06,0,10.893181
2809,13,2017-02-06,1,9.5295105
2810,13,2017-02-06,2,9.387474
2811,13,2017-02-06,3,8.614462
2812,13,2017-02-06,4,9.51852
2813,13,2017-02-06,5,8.890362
2814,13,2017-02-06,6,12.340961
2815,13,2017-02-06,7,10.624374
2816,13,2017-02-06,8,10.262106
2817,13,2017-02-06,9,8.966617
2818,13,2017-02-06,10,9.169725
2819,13,2017-02-06,11,11.124416
2820,13,2017-02-06,12,10.95162
2821,13,2017-02-06,13,13.280582
2822,13,2017-02-06,14,11.794128
2823,13,2017-02-06,15,11.073038
2824,13,2017-02-06,16,13.6026535
2825,13,2017-02-06,17,20.296488
2826,13,2017-02-06,18,23.968328
2827,13,2017-02-06,19,23.085083
2828,13,2017-02-06,20,18.611652
2829,13,2017-02-06,21,15.640575
2830,13,2017-02-06,22,16.91686
2831,13,2017-02-06,23,14.717297
2832,13,2017-02-07,0,17.752857
2833,13,2017-02-07,1,25.157972
2834,13,2017-02-07,2,26.847933
2835,13,2017-02-07,3,15.740255
2836,13,2017-02-07,4,14.171232
2837,13,2017-02-07,5,15.26247
2838,13,2017-02-07,6,10.0957985
2839,13,2017-02-07,7,12.17897
2840,13,2017-02-07,8,14.382069
2841,13,2017-02-07,9,12.141327
2842,13,2017-02-07,10,11.356617
2843,13,2017-02-07,11,13.644468
2844,13,2017-02-07,12,19.858198
2845,13,2017-02-07,13,23.540323
2846,13,2017-02-07,14,30.340609
2847,13,2017-02-07,15,37.660053
2848,13,2017-02-07,16,43.115986
2849,13,2017-02-07,17,52.7876
2850,13,2017-02-07,18,54.166702
2851,13,2017-02-07,19,35.972336
2852,13,2017-02-07,20,34.130604
2853,13,2017-02-07,21,36.343674
2854,13,2017-02-07,22,31.71058
2855,13,2017-02-07,23,22.849413
2856,13,2017-02-08,0,21.894
2857,13,2017-02-08,1,22.578592
2858,13,2017-02-08,2,19.035002
2859,13,2017-02-08,3,15.072796
2860,13,2017-02-08,4,11.399239
2861,13,2017-02-08,5,9.974823
2862,13,2017-02-08,6,12.346558
2863,13,2017-02-08,7,5.9195495
2864,13,2017-02-08,8,4.417118
2865,13,2017-02-08,9,7.163123
2866,13,2017-02-08,10,7.012627
2867,13,2017-02-08,11,8.504742
2868,13,2017-02-08,12,13.154598
2869,13,2017-02-08,13,12.1761875
2870,13,2017-02-08,14,13.8928795
2871,13,2017-02-08,15,15.20965
2872,13,2017-02-08,16,13.343397
2873,13,2017-02-08,17,19.324657
2874,13,2017-02-08,18,18.240412
2875,13,2017-02-08,19,19.506397
2876,13,2017-02-08,20,16.693073
2877,13,2017-02-08,21,14.955969
2878,13,2017-02-08,22,13.913464
2879,13,2017-02-08,23,11.851913
2880,13,2017-02-09,0,7.435774
2881,13,2017-02-09,1,4.843054
2882,13,2017-02-09,2,7.439449
2883,13,2017-02-09,3,1.0067513
2884,13,2017-02-09,4,4.275855
2885,13,2017-02-09,5,1.3604777
2886,13,2017-02-09,6,0.49675798
2887,13,2017-02-09,7,0.85104966
2888,13,2017-02-09,8,0.0
2889,13,2017-02-09,9,0.0
2890,13,2017-02-09,10,0.0
2891,13,2017-02-09,11,0.0
2892,13,2017-02-09,12,0.0
2893,13,2017-02-09,13,0.0
2894,13,2017-02-09,14,0.0
2895,13,2017-02-09,15,0.0
2896,13,2017-02-09,16,0.0
2897,13,2017-02-09,17,0.0
2898,13,2017-02-09,18,0.07994652
2899,13,2017-02-09,19,0.20281887
2900,13,2017-02-09,20,1.1949213
2901,13,2017-02-09,21,0.0
2902,13,2017-02-09,22,1.4114571
2903,13,2017-02-09,23,0.0
2904,13,2017-02-10,0,0.0
2905,13,2017-02-10,1,0.33295584
2906,13,2017-02-10,2,1.790268
2907,13,2017-02-10,3,1.8227535
2908,13,2017-02-10,4,0.026215076
2909,13,2017-02-10,5,0.0
2910,13,2017-02-10,6,0.0
2911,13,2017-02-10,7,0.0
2912,13,2017-02-10,8,0.0
2913,13,2017-02-10,9,0.0
2914,13,2017-02-10,10,0.0
2915,13,2017-02-10,11,0.0
2916,13,2017-02-10,12,0.26606858
2917,13,2017-02-10,13,3.1095598
2918,13,2017-02-10,14,11.811476
2919,13,2017-02-10,15,8.888351
2920,13,2017-02-10,16,9.260746
2921,13,2017-02-10,17,14.76549
2922,13,2017-02-10,18,16.978954
2923,13,2017-02-10,19,19.487337
2924,13,2017-02-10,20,20.389223
2925,13,2017-02-10,21,19.91143
2926,13,2017-02-10,22,21.564386
2927,13,2017-02-10,23,20.258684
2928,13,2017-02-11,0,18.482725
2929,13,2017-02-11,1,17.499609
2930,13,2017-02-11,2,12.564936
2931,13,2017-02-11,3,7.4583592
2932,13,2017-02-11,4,9.715862
2933,13,2017-02-11,5,9.816992
2934,13,2017-02-11,6,4.789085
2935,13,2017-02-11,7,3.5320387
2936,13,2017-02-11,8,7.7252474
2937,13,2017-02-11,9,6.0171676
2938,13,2017-02-11,10,2.8045597
2939,13,2017-02-11,11,3.6496677
2940,13,2017-02-11,12,4.0525904
2941,13,2017-02-11,13,5.207617
2942,13,2017-02-11,14,7.839622
2943,13,2017-02-11,15,11.314337
2944,13,2017-02-11,16,14.925734
2945,13,2017-02-11,17,23.7267
2946,13,2017-02-11,18,23.684847
2947,13,2017-02-11,19,24.355997
2948,13,2017-02-11,20,26.22383
2949,13,2017-02-11,21,22.492676
2950,13,2017-02-11,22,40.820908
2951,13,2017-02-11,23,16.04577
2952,13,2017-02-12,0,27.58763
2953,13,2017-02-12,1,27.066202
2954,13,2017-02-12,2,21.888254
2955,13,2017-02-12,3,9.568219
2956,13,2017-02-12,4,16.21042
2957,13,2017-02-12,5,15.841032
2958,13,2017-02-12,6,16.766361
2959,13,2017-02-12,7,16.45099
2960,13,2017-02-12,8,34.9392
2961,13,2017-02-12,9,16.719223
2962,13,2017-02-12,10,10.597218
2963,13,2017-02-12,11,13.187857
2964,13,2017-02-12,12,11.615175
2965,13,2017-02-12,13,14.905193
2966,13,2017-02-12,14,21.097998
2967,13,2017-02-12,15,22.420788
2968,13,2017-02-12,16,33.278786
2969,13,2017-02-12,17,37.83977
2970,13,2017-02-12,18,45.214706
2971,13,2017-02-12,19,47.562805
2972,13,2017-02-12,20,31.192019
2973,13,2017-02-12,21,33.484154
2974,13,2017-02-12,22,25.416788
2975,13,2017-02-12,23,29.715662
2976,13,2017-02-13,0,24.646982
2977,13,2017-02-13,1,33.582024
2978,13,2017-02-13,2,31.049854
2979,13,2017-02-13,3,25.623411
2980,13,2017-02-13,4,24.133715
2981,13,2017-02-13,5,29.187479
2982,13,2017-02-13,6,24.866432
2983,13,2017-02-13,7,23.223904
2984,13,2017-02-13,8,23.148935
2985,13,2017-02-13,9,10.633638
2986,13,2017-02-13,10,7.023885
2987,13,2017-02-13,11,6.7379704
2988,13,2017-02-13,12,10.260681
2989,13,2017-02-13,13,13.860582
2990,13,2017-02-13,14,15.721088
2991,13,2017-02-13,15,24.288528
2992,13,2017-02-13,16,22.6577
2993,13,2017-02-13,17,38.52877
2994,13,2017-02-13,18,35.052856
2995,13,2017-02-13,19,31.639277
2996,13,2017-02-13,20,26.817158
2997,13,2017-02-13,21,42.99427
2998,13,2017-02-13,22,29.546549
2999,13,2017-02-13,23,42.212524
3000,13,2017-02-14,0,35.629776
3001,13,2017-02-14,1,43.375977
3002,13,2017-02-14,2,41.841393
3003,13,2017-02-14,3,39.94127
3004,13,2017-02-14,4,25.855822
3005,13,2017-02-14,5,27.708342
3006,13,2017-02-14,6,31.5145
3007,13,2017-02-14,7,32.64318
3008,13,2017-02-14,8,34.921112
3009,13,2017-02-14,9,10.389088
3010,13,2017-02-14,10,11.482002
3011,13,2017-02-14,11,11.134144
3012,13,2017-02-14,12,12.081728
3013,13,2017-02-14,13,15.284174
3014,13,2017-02-14,14,15.865131
3015,13,2017-02-14,15,22.722328
3016,13,2017-02-14,16,14.113138
3017,13,2017-02-14,17,28.816416
3018,13,2017-02-14,18,56.709213
3019,13,2017-02-14,19,57.958282
3020,13,2017-02-14,20,47.467316
3021,13,2017-02-14,21,69.75404
3022,13,2017-02-14,22,48.649574
3023,13,2017-02-14,23,55.660942
3024,13,2017-02-15,0,44.35235
3025,13,2017-02-15,1,43.34861
3026,13,2017-02-15,2,25.262558
3027,13,2017-02-15,3,29.309793
3028,13,2017-02-15,4,36.715637
3029,13,2017-02-15,5,40.392723
3030,13,2017-02-15,6,32.340267
3031,13,2017-02-15,7,30.787811
3032,13,2017-02-15,8,24.772257
3033,13,2017-02-15,9,13.152987
3034,13,2017-02-15,10,5.568505
