Test_ID,Zone_ID,Date,Hour_slot,Year,Month,Day,Weeknum,Weekday,Workday,WeatherStnPres,WeatherTemperature,WeatherRH,WeatherWS,WeatherWD,WeatherPrecp,WeatherDailyStnPres,WeatherDailyStnPresMax,WeatherDailyStnPresMin,WeatherDailyTemperature,WeatherDailyT Max,WeatherDailyT Min,WeatherDailyRH,WeatherDailyRHMin,WeatherDailyWS,WeatherDailyWD,WeatherDailyWSGust,WeatherDailyWDGust,WeatherDailyPrecp,Hire_count
1427,9,2017-02-04,11,2017,2,4,5,5,0,1009.5,21.9,66,0.2,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1428,9,2017-02-04,12,2017,2,4,5,5,0,1008.4,23.5,61,0.7,186,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1429,9,2017-02-04,13,2017,2,4,5,5,0,1007.1,24.0,59,0.5,103,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1430,9,2017-02-04,14,2017,2,4,5,5,0,1006.5,23.6,59,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1431,9,2017-02-04,15,2017,2,4,5,5,0,1006.4,22.3,68,1.6,300,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1432,9,2017-02-04,16,2017,2,4,5,5,0,1006.8,20.6,75,0.4,248,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1433,9,2017-02-04,17,2017,2,4,5,5,0,1007.0,20.0,78,0.6,222,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1434,9,2017-02-04,18,2017,2,4,5,5,0,1008.2,19.1,81,0.4,309,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1435,9,2017-02-04,19,2017,2,4,5,5,0,1008.7,18.9,79,0.1,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1436,9,2017-02-04,20,2017,2,4,5,5,0,1008.8,18.8,80,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1437,9,2017-02-04,21,2017,2,4,5,5,0,1008.2,18.7,81,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1438,9,2017-02-04,22,2017,2,4,5,5,0,1008.2,18.4,83,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1439,9,2017-02-04,23,2017,2,4,5,5,0,1008.0,18.1,85,0.0,0,0.0,1009.2,1012.1,1006.3,19.7,24.6,17.5,76,57,0.2,1,3.8,111,0.0,
1440,9,2017-02-05,0,2017,2,5,5,6,0,1007.7,17.9,86,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1441,9,2017-02-05,1,2017,2,5,5,6,0,1007.3,17.8,86,0.6,282,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1442,9,2017-02-05,2,2017,2,5,5,6,0,1007.1,17.3,88,0.8,237,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1443,9,2017-02-05,3,2017,2,5,5,6,0,1007.0,17.6,87,0.2,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1444,9,2017-02-05,4,2017,2,5,5,6,0,1007.3,17.8,86,0.3,277,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1445,9,2017-02-05,5,2017,2,5,5,6,0,1008.3,17.8,85,0.9,307,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1446,9,2017-02-05,6,2017,2,5,5,6,0,1008.7,17.8,83,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1447,9,2017-02-05,7,2017,2,5,5,6,0,1009.0,18.1,80,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1448,9,2017-02-05,8,2017,2,5,5,6,0,1010.1,18.6,74,1.3,315,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1449,9,2017-02-05,9,2017,2,5,5,6,0,1009.8,19.1,72,0.7,264,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1450,9,2017-02-05,10,2017,2,5,5,6,0,1009.3,20.1,69,0.0,0,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1451,9,2017-02-05,11,2017,2,5,5,6,0,1008.5,20.7,67,1.4,174,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1452,9,2017-02-05,12,2017,2,5,5,6,0,1007.9,22.3,63,0.4,29,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1453,9,2017-02-05,13,2017,2,5,5,6,0,1007.3,22.4,65,1.3,104,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1454,9,2017-02-05,14,2017,2,5,5,6,0,1007.3,21.5,73,1.3,96,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1455,9,2017-02-05,15,2017,2,5,5,6,0,1007.6,20.4,76,1.4,80,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1456,9,2017-02-05,16,2017,2,5,5,6,0,1008.3,19.4,80,3.0,70,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1457,9,2017-02-05,17,2017,2,5,5,6,0,1008.9,18.4,83,3.2,76,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1458,9,2017-02-05,18,2017,2,5,5,6,0,1009.2,17.9,84,2.3,84,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1459,9,2017-02-05,19,2017,2,5,5,6,0,1010.6,18.3,78,1.7,78,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1460,9,2017-02-05,20,2017,2,5,5,6,0,1010.6,18.2,77,3.4,90,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1461,9,2017-02-05,21,2017,2,5,5,6,0,1010.7,17.7,76,2.6,83,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1462,9,2017-02-05,22,2017,2,5,5,6,0,1010.8,17.6,74,1.9,80,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1463,9,2017-02-05,23,2017,2,5,5,6,0,1011.0,17.4,76,2.2,90,0.0,1008.8,1011.2,1006.7,18.8,22.7,16.9,78,62,1.3,80,12.6,65,0.0,
1464,9,2017-02-06,0,2017,2,6,6,0,1,1010.6,17.3,75,2.3,106,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1465,9,2017-02-06,1,2017,2,6,6,0,1,1009.9,17.4,75,1.9,95,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1466,9,2017-02-06,2,2017,2,6,6,0,1,1009.6,17.6,74,3.7,84,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1467,9,2017-02-06,3,2017,2,6,6,0,1,1009.5,17.7,69,2.6,82,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1468,9,2017-02-06,4,2017,2,6,6,0,1,1010.1,17.6,69,3.4,84,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1469,9,2017-02-06,5,2017,2,6,6,0,1,1011.2,17.6,67,2.2,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1470,9,2017-02-06,6,2017,2,6,6,0,1,1011.6,17.4,63,2.2,89,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1471,9,2017-02-06,7,2017,2,6,6,0,1,1012.9,17.7,59,3.0,87,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1472,9,2017-02-06,8,2017,2,6,6,0,1,1014.0,17.7,62,2.9,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1473,9,2017-02-06,9,2017,2,6,6,0,1,1013.9,17.9,62,3.8,88,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1474,9,2017-02-06,10,2017,2,6,6,0,1,1013.8,18.2,58,3.9,89,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1475,9,2017-02-06,11,2017,2,6,6,0,1,1012.8,19.0,52,3.7,88,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1476,9,2017-02-06,12,2017,2,6,6,0,1,1012.1,18.8,54,3.2,85,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1477,9,2017-02-06,13,2017,2,6,6,0,1,1012.0,18.6,54,3.4,81,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1478,9,2017-02-06,14,2017,2,6,6,0,1,1012.0,18.1,58,3.1,87,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1479,9,2017-02-06,15,2017,2,6,6,0,1,1012.3,17.9,60,2.3,91,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1480,9,2017-02-06,16,2017,2,6,6,0,1,1012.8,17.6,59,2.1,91,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1481,9,2017-02-06,17,2017,2,6,6,0,1,1013.5,17.3,60,1.7,105,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1482,9,2017-02-06,18,2017,2,6,6,0,1,1014.0,17.0,60,2.1,96,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1483,9,2017-02-06,19,2017,2,6,6,0,1,1014.2,16.9,57,2.6,106,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1484,9,2017-02-06,20,2017,2,6,6,0,1,1014.4,16.8,57,2.6,104,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1485,9,2017-02-06,21,2017,2,6,6,0,1,1014.1,16.7,57,2.5,107,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1486,9,2017-02-06,22,2017,2,6,6,0,1,1014.0,16.7,61,2.4,109,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1487,9,2017-02-06,23,2017,2,6,6,0,1,1013.9,16.9,57,2.2,108,0.0,1012.5,1014.6,1009.3,17.6,19.6,16.2,62,49,2.7,85,12.6,99,0.0,
1488,9,2017-02-07,0,2017,2,7,6,1,1,1013.9,16.8,58,1.7,110,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1489,9,2017-02-07,1,2017,2,7,6,1,1,1013.9,16.7,62,1.7,104,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1490,9,2017-02-07,2,2017,2,7,6,1,1,1013.5,16.7,62,2.3,106,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1491,9,2017-02-07,3,2017,2,7,6,1,1,1013.3,16.7,59,2.3,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1492,9,2017-02-07,4,2017,2,7,6,1,1,1013.4,16.6,60,2.2,99,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1493,9,2017-02-07,5,2017,2,7,6,1,1,1013.8,16.6,60,1.9,102,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1494,9,2017-02-07,6,2017,2,7,6,1,1,1013.6,16.6,58,3.2,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1495,9,2017-02-07,7,2017,2,7,6,1,1,1013.8,16.9,58,2.8,87,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1496,9,2017-02-07,8,2017,2,7,6,1,1,1014.5,17.4,55,2.2,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1497,9,2017-02-07,9,2017,2,7,6,1,1,1014.4,17.9,57,2.3,82,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1498,9,2017-02-07,10,2017,2,7,6,1,1,1013.9,18.3,55,3.2,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1499,9,2017-02-07,11,2017,2,7,6,1,1,1013.2,19.0,54,1.9,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1500,9,2017-02-07,12,2017,2,7,6,1,1,1012.1,18.9,53,2.5,105,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1501,9,2017-02-07,13,2017,2,7,6,1,1,1011.5,18.4,58,2.9,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1502,9,2017-02-07,14,2017,2,7,6,1,1,1011.0,19.2,56,2.2,84,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1503,9,2017-02-07,15,2017,2,7,6,1,1,1011.2,18.8,57,2.5,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1504,9,2017-02-07,16,2017,2,7,6,1,1,1011.5,18.2,61,2.0,104,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1505,9,2017-02-07,17,2017,2,7,6,1,1,1011.4,17.5,66,2.6,87,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1506,9,2017-02-07,18,2017,2,7,6,1,1,1011.4,17.4,67,1.7,84,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1507,9,2017-02-07,19,2017,2,7,6,1,1,1011.3,17.2,68,3.0,88,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1508,9,2017-02-07,20,2017,2,7,6,1,1,1010.9,17.3,69,2.3,90,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1509,9,2017-02-07,21,2017,2,7,6,1,1,1010.7,17.7,68,2.1,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1510,9,2017-02-07,22,2017,2,7,6,1,1,1010.1,17.8,69,2.2,89,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1511,9,2017-02-07,23,2017,2,7,6,1,1,1010.2,18.1,69,2.4,91,0.0,1012.4,1014.8,1009.9,17.6,20.0,16.3,61,52,2.3,90,11.0,100,0.0,
1512,9,2017-02-08,0,2017,2,8,6,2,1,1009.8,17.9,73,2.2,87,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1513,9,2017-02-08,1,2017,2,8,6,2,1,1008.9,17.9,72,1.5,89,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1514,9,2017-02-08,2,2017,2,8,6,2,1,1008.7,18.2,71,1.5,89,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1515,9,2017-02-08,3,2017,2,8,6,2,1,1008.6,18.4,69,2.1,91,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1516,9,2017-02-08,4,2017,2,8,6,2,1,1008.7,17.8,72,1.2,110,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1517,9,2017-02-08,5,2017,2,8,6,2,1,1009.1,17.4,76,0.2,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1518,9,2017-02-08,6,2017,2,8,6,2,1,1009.7,17.0,79,0.0,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1519,9,2017-02-08,7,2017,2,8,6,2,1,1010.0,17.4,70,1.2,261,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1520,9,2017-02-08,8,2017,2,8,6,2,1,1010.2,18.2,67,0.9,243,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1521,9,2017-02-08,9,2017,2,8,6,2,1,1010.0,20.8,59,0.5,226,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1522,9,2017-02-08,10,2017,2,8,6,2,1,1010.1,21.2,59,1.1,311,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1523,9,2017-02-08,11,2017,2,8,6,2,1,1009.6,21.1,64,1.2,292,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1524,9,2017-02-08,12,2017,2,8,6,2,1,1008.7,21.4,64,0.8,307,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1525,9,2017-02-08,13,2017,2,8,6,2,1,1008.3,19.9,73,1.4,298,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1526,9,2017-02-08,14,2017,2,8,6,2,1,1008.3,18.8,75,1.2,292,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1527,9,2017-02-08,15,2017,2,8,6,2,1,1008.2,18.0,76,1.3,247,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1528,9,2017-02-08,16,2017,2,8,6,2,1,1008.8,17.3,78,1.2,249,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1529,9,2017-02-08,17,2017,2,8,6,2,1,1009.0,17.1,79,0.6,287,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1530,9,2017-02-08,18,2017,2,8,6,2,1,1009.6,16.8,81,0.8,288,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1531,9,2017-02-08,19,2017,2,8,6,2,1,1010.3,17.1,81,0.0,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1532,9,2017-02-08,20,2017,2,8,6,2,1,1010.8,16.8,83,0.2,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1533,9,2017-02-08,21,2017,2,8,6,2,1,1011.4,16.8,83,0.1,0,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1534,9,2017-02-08,22,2017,2,8,6,2,1,1011.7,16.5,85,1.2,82,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1535,9,2017-02-08,23,2017,2,8,6,2,1,1012.1,16.3,72,0.8,114,0.0,1009.6,1012.3,1008.0,18.2,22.0,15.9,73,56,1.0,89,7.1,65,0.0,
1536,9,2017-02-09,0,2017,2,9,6,3,1,1012.7,15.2,72,0.6,160,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1537,9,2017-02-09,1,2017,2,9,6,3,1,1013.0,13.9,77,1.2,237,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1538,9,2017-02-09,2,2017,2,9,6,3,1,1012.7,13.5,77,0.1,0,0.5,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1539,9,2017-02-09,3,2017,2,9,6,3,1,1013.3,13.0,70,1.3,16,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1540,9,2017-02-09,4,2017,2,9,6,3,1,1013.8,12.3,69,0.6,101,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1541,9,2017-02-09,5,2017,2,9,6,3,1,1014.6,11.9,69,0.8,338,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1542,9,2017-02-09,6,2017,2,9,6,3,1,1014.8,12.0,68,1.0,251,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1543,9,2017-02-09,7,2017,2,9,6,3,1,1015.2,11.8,69,0.9,88,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1544,9,2017-02-09,8,2017,2,9,6,3,1,1015.9,11.5,67,1.1,10,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1545,9,2017-02-09,9,2017,2,9,6,3,1,1016.2,11.7,64,0.9,104,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1546,9,2017-02-09,10,2017,2,9,6,3,1,1016.1,11.6,63,1.4,342,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1547,9,2017-02-09,11,2017,2,9,6,3,1,1015.3,11.5,62,0.2,0,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1548,9,2017-02-09,12,2017,2,9,6,3,1,1014.1,11.4,61,1.8,42,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1549,9,2017-02-09,13,2017,2,9,6,3,1,1013.5,11.3,62,1.3,26,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1550,9,2017-02-09,14,2017,2,9,6,3,1,1014.0,11.2,60,2.0,359,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1551,9,2017-02-09,15,2017,2,9,6,3,1,1014.5,11.2,60,1.3,68,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1552,9,2017-02-09,16,2017,2,9,6,3,1,1015.1,11.1,58,0.9,72,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1553,9,2017-02-09,17,2017,2,9,6,3,1,1015.8,10.8,58,0.4,12,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1554,9,2017-02-09,18,2017,2,9,6,3,1,1016.1,10.6,57,0.4,97,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1555,9,2017-02-09,19,2017,2,9,6,3,1,1016.5,10.4,56,1.0,90,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1556,9,2017-02-09,20,2017,2,9,6,3,1,1016.6,10.3,57,0.7,317,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1557,9,2017-02-09,21,2017,2,9,6,3,1,1017.1,10.6,57,0.5,1,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1558,9,2017-02-09,22,2017,2,9,6,3,1,1017.2,10.9,56,1.0,357,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1559,9,2017-02-09,23,2017,2,9,6,3,1,1017.1,10.9,52,0.5,19,0.0,1015.1,1017.4,1012.0,11.7,16.4,10.1,63,52,0.9,1,9.3,65,0.5,
1560,9,2017-02-10,0,2017,2,10,6,4,1,1017.1,10.9,52,0.1,0,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1561,9,2017-02-10,1,2017,2,10,6,4,1,1017.1,10.8,52,0.9,79,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1562,9,2017-02-10,2,2017,2,10,6,4,1,1016.8,10.4,52,1.3,70,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1563,9,2017-02-10,3,2017,2,10,6,4,1,1015.9,10.4,52,0.6,74,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1564,9,2017-02-10,4,2017,2,10,6,4,1,1016.0,10.7,54,0.7,67,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1565,9,2017-02-10,5,2017,2,10,6,4,1,1017.3,10.5,54,1.5,64,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1566,9,2017-02-10,6,2017,2,10,6,4,1,1018.2,10.1,54,2.0,76,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1567,9,2017-02-10,7,2017,2,10,6,4,1,1018.7,10.3,53,1.2,77,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1568,9,2017-02-10,8,2017,2,10,6,4,1,1019.1,10.9,52,1.3,82,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
1569,9,2017-02-10,9,2017,2,10,6,4,1,1019.4,12.3,48,2.1,74,0.0,1018.2,1020.5,1015.3,11.5,13.9,9.9,51,44,1.3,72,9.9,53,0.0,
